Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2011-10-18,120.139999,123.5,119.199997,122.58000200000001,106.404182,318857900,2.4400030000000044,-0.09000399999999331,0.019545597763158895
2011-10-19,122.379997,123.08000200000001,120.709999,121.129997,105.145523,226601300,-1.25,-0.20000500000000443,-0.011829036945183335
2011-10-20,121.43,122.099998,119.82,121.660004,105.60560600000001,262075600,0.23000399999999388,0.3000030000000038,0.0043756784585113895
2011-10-21,123.089996,124.120003,122.720001,123.970001,107.61075600000001,278999400,0.880004999999997,1.4299919999999986,0.018987154905393933
2011-10-24,124.16999799999999,125.800003,124.059998,125.489998,108.930153,203215600,1.3200000000000074,0.1999969999999962,0.012260828276310809
2011-10-25,124.889999,124.949997,122.779999,123.050003,106.812149,268596800,-1.8399959999999993,-0.5999989999999968,-0.01944368883792902
2011-10-26,124.349998,124.769997,122.209999,124.300003,107.89724,289053800,-0.04999499999999557,1.2999949999999956,0.010158872470583669
2011-10-27,127.629997,129.419998,126.610001,128.630005,111.655823,393220200,1.0000080000000082,3.3299939999999992,0.03483483914880492
2011-10-28,128.0,128.850006,127.800003,128.600006,111.62978400000001,225906500,0.6000060000000076,-0.6300050000000113,-0.0002332077208367922
2011-10-31,127.160004,128.619995,125.32,125.5,108.93885800000001,228146700,-1.6600040000000007,-1.4400020000000069,-0.024105806744192937
2011-11-01,122.029999,123.510002,121.519997,122.0,105.90071100000002,416565800,-0.02999900000000366,-3.4700009999999963,-0.02788855194351303
2011-11-02,123.83000200000001,124.400002,122.790001,123.989998,107.62812,244717600,0.15999599999999248,1.8300020000000075,0.016311590202637838
2011-11-03,125.269997,126.5,123.599998,126.25,109.589874,291174800,0.9800029999999964,1.2799990000000037,0.018227151045656198
2011-11-04,125.230003,125.699997,124.010002,125.480003,108.92150900000001,249401600,0.25,-1.0199970000000036,-0.006098784272714597
2011-11-07,125.389999,126.389999,124.199997,126.260002,109.59859499999999,196617200,0.870002999999997,-0.09000399999999331,0.006216274510115083
2011-11-08,126.91999799999999,128.020004,125.709999,127.879997,111.004776,224426300,0.9599990000000105,0.6599959999999925,0.012830283088939298
2011-11-09,124.889999,125.800003,122.860001,123.160004,106.90765400000001,337982000,-1.7299950000000024,-2.989998,-0.03690942090635807
2011-11-10,124.790001,124.940002,123.019997,124.32,107.91458100000001,231866500,-0.47000100000001055,1.629997000000003,0.009418661455240729
2011-11-11,125.83000200000001,126.989998,125.790001,126.660004,109.945801,189924400,0.8300019999999932,1.5100020000000143,0.018822479605420384
2011-11-14,126.190002,127.449997,124.91999799999999,125.459999,108.90412099999999,159258300,-0.7300030000000106,-0.4700019999999938,-0.009474486433547535
2011-11-15,125.16999799999999,126.75,124.720001,126.08000200000001,109.44232199999999,184709400,0.9100040000000149,-0.29000100000000373,0.004941970928721728
2011-11-16,124.809998,126.339996,123.900002,124.08000200000001,107.70623799999998,235782500,-0.7299959999999857,-1.2700040000000143,-0.015863004076247633
2011-11-17,123.849998,124.160004,121.230003,122.110001,105.99619299999999,331219600,-1.7399970000000025,-0.2300040000000081,-0.015876935558737038
2011-11-18,122.5,122.75,121.470001,121.980003,105.88336899999999,215580400,-0.5199970000000036,0.3899990000000031,-0.0010644155870768168
2011-11-21,120.199997,120.349998,118.650002,119.660004,103.869499,229611600,-0.5399929999999955,-1.7800060000000002,-0.019019700818170837
2011-11-22,119.400002,120.099998,118.519997,119.190002,103.461533,216494900,-0.20999999999999375,-0.26000200000000007,-0.003927678518984679
2011-11-23,118.07,119.190002,116.559998,116.559998,101.178574,224329100,-1.510002,-1.1200020000000137,-0.022065775886000116
2011-11-25,116.379997,117.699997,116.199997,116.339996,100.98761,99557000,-0.04000100000000373,-0.18000099999999009,-0.0018873956456432195
2011-11-28,119.540001,120.18,118.82,119.709999,103.912903,210686000,0.16999799999999254,3.2000050000000044,0.02896685048789638
2011-11-29,120.050003,121.0,119.610001,120.050003,104.208061,199241500,0.0,0.3400040000000075,0.0028404364759206935
2011-11-30,123.489998,125.220001,120.0,124.989998,108.49616999999999,324439500,1.5,3.439994999999996,0.04114949418356417
2011-12-01,124.849998,125.639999,124.43,124.970001,108.47881299999999,176954800,0.12000299999999697,-0.14000000000000057,-0.00015997799737998974
2011-12-02,126.120003,126.5,124.779999,124.860001,108.38330800000001,221109700,-1.260002,1.1500020000000006,-0.0008804023325732491
2011-12-05,126.839996,127.18,125.440002,126.220001,109.56385,225263900,-0.619995000000003,1.9799950000000024,0.010892286107377247
2011-12-06,126.209999,127.110001,125.760002,126.260002,109.59859499999999,178842100,0.050003000000003794,-0.010002000000000066,0.00031712102121272956
2011-12-07,125.839996,127.260002,124.970001,126.730003,110.00655400000001,237802500,0.8900069999999971,-0.42000600000000077,0.0037223013670935057
2011-12-08,125.900002,126.18,123.650002,123.949997,107.593391,240862800,-1.9500050000000044,-0.8300009999999958,-0.02193653843570098
2011-12-09,124.510002,126.370003,124.400002,126.050003,109.416298,209111400,1.5400010000000037,0.5600050000000039,0.016942555514399604
2011-12-12,124.949997,124.970001,123.160004,124.209999,107.819092,215826100,-0.7399979999999999,-1.1000060000000076,-0.014597514531153322
2011-12-13,124.860001,125.57,122.449997,123.050003,106.812149,245159800,-1.8099979999999931,0.6500020000000006,-0.009339190131558484
2011-12-14,122.559998,123.029999,121.470001,121.739998,105.67503400000001,238618800,-0.8199999999999932,-0.4900050000000107,-0.01064593317001794
2011-12-15,123.029999,123.199997,121.989998,122.18,106.056969,199109200,-0.8499989999999968,1.2900010000000037,0.0036142406161892016
2011-12-16,122.230003,122.949997,121.300003,121.589996,106.214226,220481400,-0.6400069999999971,0.050002999999989584,0.0014827597043622909
2011-12-19,122.059998,122.32,120.029999,120.290001,105.07858999999999,183903000,-1.7699969999999894,0.4700019999999938,-0.01069193876157426
2011-12-20,122.18,124.139999,120.370003,123.93,108.25830800000001,225418100,1.75,1.889999000000003,0.030260379397934578
2011-12-21,123.93,124.360001,122.75,124.16999799999999,108.467964,194230900,0.23999799999998572,0.0,0.0019366273487295693
2011-12-22,124.629997,125.400002,124.230003,125.269997,109.42884099999999,119465400,0.6400000000000006,0.4599990000000105,0.008858624837836837
2011-12-23,125.66999799999999,126.43,125.410004,126.389999,110.407234,92187200,0.7200010000000105,0.40000099999998895,0.008940906172989704
2011-12-27,126.16999799999999,126.82,126.059998,126.489998,110.49456799999999,86075700,0.3200000000000074,-0.22000100000001055,0.000791017008903383
2011-12-28,126.510002,126.529999,124.730003,124.83000200000001,109.04451,119107100,-1.6799999999999926,0.020004000000000133,-0.013123341954692114
2011-12-29,125.239998,126.25,124.860001,126.120003,110.171356,123507200,0.880004999999997,0.4099959999999925,0.010333816897338588
2011-12-30,126.019997,126.33000200000001,125.5,125.5,109.629776,95599000,-0.5199970000000036,-0.10000599999999338,-0.004915796806567396
2012-01-03,127.760002,128.380005,127.43,127.5,111.376846,193697900,-0.26000200000000007,2.260002,0.015936090209652365
2012-01-04,127.199997,127.809998,126.709999,127.699997,111.55155900000001,127186500,0.5,-0.3000030000000038,0.0015686653579687349
2012-01-05,127.010002,128.229996,126.43,128.03999299999998,111.848557,173895000,1.0299909999999812,-0.6899949999999961,0.0026624280526639232
2012-01-06,128.199997,128.220001,127.290001,127.709999,111.56031000000002,148050000,-0.48999799999999993,0.1600040000000149,-0.002577118630148978
2012-01-09,128.0,128.179993,127.410004,128.020004,111.831108,99530200,0.020004000000000133,0.29000100000000373,0.0024273686582618748
2012-01-10,129.389999,129.649994,128.949997,129.130005,112.800751,115282000,-0.25999399999997763,1.3699949999999887,0.008670601743479223
2012-01-11,128.729996,129.369995,128.520004,129.199997,112.86187,111540700,0.47000099999999634,-0.4000090000000114,0.0005418314989764639
2012-01-12,129.570007,129.699997,128.53999299999998,129.509995,113.132668,118983700,-0.0600120000000004,0.3700100000000077,0.0023993754489448627
2012-01-13,128.639999,129.050003,127.720001,128.83999599999999,112.54738600000002,179836200,0.1999969999999962,-0.8699960000000146,-0.0051734128642664245
2012-01-17,130.080002,130.320007,128.899994,129.33999599999999,112.98416100000001,132209200,-0.7400060000000224,1.2400060000000224,0.0038808098128551016
2012-01-18,129.309998,130.83999599999999,129.080002,130.770004,114.23336,163395200,1.4600059999999928,-0.029997999999977765,0.011056408163264475
2012-01-19,131.220001,131.570007,130.800003,131.46000700000002,114.836075,126328900,0.24000600000002237,0.4499969999999962,0.00527617326497265
2012-01-20,131.240005,131.949997,130.919998,131.949997,115.26413000000001,138230200,0.7099919999999997,-0.22000200000002224,0.0037275307432791394
2012-01-23,131.509995,132.25,130.979996,131.610001,114.96711699999999,129295800,0.10000600000000759,-0.4400019999999927,-0.0025768033819369984
2012-01-24,130.800003,131.5,130.600006,131.46000700000002,114.836075,103083300,0.6600040000000149,-0.8099980000000073,-0.0011398215717629556
2012-01-25,131.259995,132.869995,130.75,132.559998,115.796967,198613200,1.3000030000000038,-0.20001200000001518,0.008367509948419949
2012-01-26,133.149994,133.399994,131.360001,131.880005,115.20298000000001,184880500,-1.2699889999999812,0.5899959999999851,-0.005129555768071059
2012-01-27,131.240005,132.050003,131.149994,131.820007,115.150589,135259100,0.5800020000000075,-0.6400000000000148,-0.00045477122206394327
2012-01-30,130.509995,131.440002,130.059998,131.369995,114.75746200000002,147311800,0.8599999999999852,-1.3100120000000004,-0.0034140250902231495
2012-01-31,132.020004,132.179993,130.679993,131.320007,114.713799,157212000,-0.6999969999999962,0.6500090000000114,-0.0003804807046013936
2012-02-01,132.28999299999998,133.139999,132.130005,132.470001,115.718376,166234500,0.18000800000001504,0.9699859999999774,0.008757246371031702
2012-02-02,132.729996,133.020004,132.21000700000002,132.679993,115.901825,113090400,-0.050003000000003794,0.25999500000000353,0.001585305690774641
2012-02-03,134.0,134.619995,133.770004,134.53999299999998,117.52658100000001,160598500,0.5399929999999813,1.320007000000004,0.014018381505209287
2012-02-06,133.979996,134.509995,133.830002,134.449997,117.44798300000001,107694500,0.47000099999999634,-0.5599969999999814,-0.0006687678594172741
2012-02-07,134.169998,135.020004,133.639999,134.78999299999998,117.744972,135528100,0.6199949999999887,-0.27999900000000366,0.0025286854010937443
2012-02-08,134.860001,135.220001,134.309998,135.190002,118.09441399999999,139361400,0.33000099999998156,0.07000800000002982,0.0029677870236359816
2012-02-09,135.41000400000001,135.58999599999999,134.559998,135.360001,118.24291200000002,148602900,-0.050003000000003794,0.22000200000002224,0.0012574515167163014
2012-02-10,134.16000400000001,134.470001,133.83999599999999,134.360001,117.36939199999999,167907500,0.1999969999999962,-1.1999969999999962,-0.007387504123714694
2012-02-13,135.320007,135.520004,134.740005,135.360001,118.24291200000002,115841900,0.03999400000000719,0.9600059999999928,0.0074424855161558945
2012-02-14,135.0,135.270004,134.25,135.190002,118.09441399999999,165329500,0.19000199999999268,-0.3600010000000111,-0.001255872318165152
2012-02-15,135.630005,135.830002,134.28999299999998,134.559998,117.544044,195195100,-1.070007000000004,0.4400030000000186,-0.004660423650520773
2012-02-16,134.570007,136.169998,134.330002,136.050003,118.845657,186567800,1.4799959999999999,0.010008999999996604,0.011073406662782448
2012-02-17,136.520004,136.630005,135.96000700000002,136.41000400000001,119.160141,129869400,-0.10999999999998522,0.47000099999999634,0.002646154751788643
2012-02-21,136.729996,137.050003,136.050003,136.470001,119.212547,134042300,-0.25999500000000353,0.31999199999998496,0.0004397947128982338
2012-02-22,136.259995,136.550003,135.78999299999998,136.029999,118.82820900000002,124455300,-0.22999599999999987,-0.2100059999999928,-0.0032239727249513406
2012-02-23,135.96000700000002,136.729996,135.5,136.630005,119.352325,137704300,0.6699979999999925,-0.06999199999998496,0.004410703522426784
2012-02-24,136.929993,137.199997,136.630005,136.929993,119.614372,105539100,0.0,0.2999879999999848,0.0021955751595119644
2012-02-27,136.020004,137.529999,135.800003,137.16000400000001,119.815292,145728900,1.1400000000000148,-0.9099889999999959,0.0016797312617249371
2012-02-28,137.199997,137.720001,136.929993,137.559998,120.16468,129355900,0.3600010000000111,0.039992999999981294,0.002916055155964603
2012-02-29,137.759995,138.190002,136.53999299999998,137.020004,119.693024,185934700,-0.7399910000000034,0.1999969999999962,-0.003925080148343141
2012-03-01,137.309998,137.990005,136.929993,137.729996,120.313202,145023500,0.41999799999999254,0.2899940000000072,0.0051814047241383054
2012-03-02,137.639999,137.820007,137.0,137.309998,119.946289,120638300,-0.33000099999998156,-0.08999700000001098,-0.003049648699400498
2012-03-05,137.100006,137.199997,136.279999,136.75,119.457153,140765000,-0.3500060000000076,-0.20999199999999973,-0.004077958593616704
2012-03-06,135.350006,135.429993,134.360001,134.75,117.710052,202129900,-0.6000060000000076,-1.3999939999999924,-0.014625335998087907
2012-03-07,135.059998,135.91000400000001,134.929993,135.690002,118.53121200000001,143692200,0.6300039999999854,0.3099980000000073,0.006976124689843877
2012-03-08,136.520004,137.320007,136.240005,137.03999299999998,119.71044199999999,116968900,0.5199889999999812,0.8300020000000075,0.009948687608121176
2012-03-09,137.300003,137.929993,137.130005,137.570007,120.173424,122836800,0.27000400000000013,0.2600100000000225,0.003867515583978909
2012-03-12,137.550003,137.759995,137.08999599999999,137.580002,120.182198,104003500,0.02999900000000366,-0.020004000000000133,7.30111509512632e-05
2012-03-13,138.320007,140.130005,138.08999599999999,140.059998,122.348564,184090500,1.7399910000000034,0.7400049999999965,0.018025681307642483
2012-03-14,140.100006,140.449997,139.479996,139.91000400000001,122.21753700000001,145163600,-0.19000199999999268,0.040008000000000266,-0.001070932062594454
2012-03-15,140.119995,140.779999,139.759995,140.720001,122.925087,165118500,0.6000060000000076,0.20999099999997384,0.005789267378215834
2012-03-16,140.360001,140.479996,140.0,140.300003,123.095322,152893500,-0.05999800000000732,-0.3599999999999852,0.0013848678423142857
2012-03-19,140.21000700000002,141.279999,140.110001,140.850006,123.57786599999999,125291100,0.6399989999999889,-0.08999599999998509,0.003920083981745481
2012-03-20,140.050003,140.610001,139.639999,140.440002,123.21813999999999,121729700,0.3899989999999889,-0.8000030000000038,-0.002910925812556031
2012-03-21,140.520004,140.649994,139.919998,140.21000700000002,123.016373,122388400,-0.3099969999999814,0.08000200000000746,-0.0016374780531501765
2012-03-22,139.179993,139.550003,138.740005,139.199997,122.13020300000001,135216700,0.020004000000000133,-1.0300140000000226,-0.0072036752376042346
2012-03-23,139.320007,139.809998,138.550003,139.649994,122.52501699999999,120521000,0.3299869999999885,0.12001000000000772,0.0032327302362706867
2012-03-26,140.649994,141.610001,140.600006,141.610001,124.24468999999999,120164000,0.9600070000000187,1.0,0.014035280648032833
2012-03-27,141.740005,141.830002,141.080002,141.169998,123.85864299999999,119868500,-0.5700070000000039,0.13000399999998535,-0.003107150897153077
2012-03-28,141.100006,141.320007,139.639999,140.470001,123.24448400000001,148562100,-0.6300050000000113,-0.06999199999998496,-0.004958547785801071
2012-03-29,139.639999,140.490005,139.08999599999999,140.229996,123.033905,164963700,0.589997000000011,-0.8300020000000075,-0.0017086281930476233
2012-03-30,140.919998,141.050003,140.050003,140.809998,123.54274699999999,135486800,-0.10999999999998522,0.6900019999999927,0.00413578679795612
2012-04-02,140.639999,142.21000700000002,140.360001,141.83999599999999,124.44651,151741100,1.1999969999999962,-0.16999900000001844,0.0073153869567106344
2012-04-03,141.639999,141.880005,140.429993,141.259995,123.937592,155806700,-0.38000399999998535,-0.1999969999999962,-0.004089451765260543
2012-04-04,140.220001,140.33999599999999,139.33999599999999,139.860001,122.709274,146896000,-0.3599999999999852,-1.0399940000000072,-0.009910778321399083
2012-04-05,139.380005,140.199997,139.259995,139.78999299999998,122.64785,137439400,0.40998799999997004,-0.47999599999999987,-0.0005005652628993218
2012-04-09,138.029999,139.83999599999999,137.83999599999999,138.220001,121.270401,127555900,0.19000199999999268,-1.7599939999999776,-0.01123092659186442
2012-04-10,137.949997,138.33999599999999,135.759995,135.899994,119.23488600000002,235360300,-2.050003000000004,-0.27000400000000013,-0.01678492841794088
2012-04-11,137.28999299999998,137.53999299999998,136.75,137.0,120.19998899999999,154133000,-0.2899929999999813,1.3899989999999889,0.008094132785936292
2012-04-12,137.130005,138.899994,137.029999,138.78999299999998,121.7705,154321500,1.65998799999997,0.13000500000001125,0.013065816503527339
2012-04-13,138.470001,138.820007,137.009995,137.139999,120.32283000000001,169246700,-1.3300020000000075,-0.31999199999998496,-0.011888511585318229
2012-04-16,137.83999599999999,138.03999299999998,136.580002,137.050003,120.243835,147825300,-0.7899929999999813,0.6999969999999962,-0.0006565254490773498
2012-04-17,137.83999599999999,139.360001,137.699997,139.080002,122.024918,147877600,1.2400060000000224,0.7899929999999813,0.014812260437302216
2012-04-18,138.46000700000002,139.080002,138.380005,138.610001,121.612579,123884200,0.1499939999999924,-0.6199949999999887,-0.003379137693827472
2012-04-19,138.630005,139.149994,137.070007,137.720001,120.83168799999999,198666700,-0.9100040000000149,0.020004000000000133,-0.006421136747704503
2012-04-20,138.330002,138.830002,137.869995,137.949997,121.03350800000001,143199600,-0.38000500000001125,0.6100010000000111,0.0016702572259026383
2012-04-23,136.53999299999998,136.91000400000001,135.940002,136.78999299999998,120.015732,171844900,0.25,-1.410004000000015,-0.0084090432213203
2012-04-24,136.91000400000001,137.66000400000001,136.800003,137.309998,120.471962,137484200,0.3999939999999924,0.12001100000003362,0.003801418300727555
2012-04-25,138.649994,139.25,138.529999,139.190002,122.121422,150252200,0.5400080000000003,1.339995999999985,0.013691650510348596
2012-04-26,138.889999,140.320007,138.809998,140.16000400000001,122.97248799999998,136291600,1.270005000000026,-0.3000030000000038,0.006969014821985864
2012-04-27,140.580002,140.78999299999998,139.800003,140.389999,123.174278,130725000,-0.19000300000001857,0.41999799999999254,0.0016409361417490942
2012-04-30,140.110001,140.21000700000002,139.490005,139.869995,122.71806299999999,115092200,-0.24000600000002237,-0.27999799999997776,-0.0037038171232471884
2012-05-01,139.78999299999998,141.66000400000001,139.630005,140.740005,123.48135400000001,138832200,0.9500120000000152,-0.08000200000000746,0.006219874901382871
2012-05-02,139.919998,140.46000700000002,139.46000700000002,140.320007,123.112877,121081000,0.4000090000000114,-0.8200070000000039,-0.002984069967357228
2012-05-03,140.33999599999999,140.449997,138.990005,139.25,122.174072,143759700,-1.089995999999985,0.01998899999998116,-0.007625563002641944
2012-05-04,138.520004,139.300003,136.919998,137.0,120.19998899999999,193927300,-1.5200040000000001,-0.7299959999999999,-0.01615795371050588
2012-05-07,136.509995,137.559998,136.46000700000002,137.100006,120.287727,127765900,0.5900110000000041,-0.49000499999999647,0.0007299335110588778
2012-05-08,136.279999,136.770004,134.919998,136.550003,119.805176,213377700,0.27000400000000013,-0.8200070000000039,-0.004011639524953425
2012-05-09,135.100006,136.610001,134.490005,135.740005,119.094498,220752500,0.6399989999999889,-1.4499969999999962,-0.0059319473809712475
2012-05-10,136.679993,136.850006,135.71000700000002,136.020004,119.34016399999999,150600000,-0.6599889999999959,0.9399879999999996,0.002062782111059258
2012-05-11,135.169998,136.869995,135.110001,135.610001,118.980476,153032400,0.4400030000000186,-0.8500060000000076,-0.003013972730923964
2012-05-14,134.309998,135.610001,133.91000400000001,134.110001,117.664375,163910000,-0.1999969999999962,-1.3000030000000038,-0.01106148709642063
2012-05-15,134.020004,134.809998,133.130005,133.33999599999999,116.98879199999999,207629300,-0.680008000000015,-0.08999700000001098,-0.005741610406718389
2012-05-16,133.940002,134.550003,132.800003,132.830002,116.541374,207265500,-1.1099999999999852,0.6000060000000076,-0.00382445183295832
2012-05-17,132.860001,133.020004,130.78999299999998,130.860001,114.81291999999999,247992900,-2.0,0.02999900000000366,-0.014831247827917449
2012-05-18,131.369995,131.600006,129.550003,129.740005,113.830284,319615900,-1.6299899999999923,0.5099939999999776,-0.008558583824886501
2012-05-21,130.16000400000001,132.020004,129.949997,131.970001,115.786804,177861100,1.8099969999999814,0.41999900000001844,0.01718804461561385
2012-05-22,132.309998,133.229996,131.33999599999999,132.199997,115.988579,197531200,-0.11000100000001112,0.339997000000011,0.0017426424517252848
2012-05-23,131.25,132.46000700000002,129.990005,132.270004,116.050026,204958400,1.0200040000000001,-0.9499969999999962,0.0005297676765227965
2012-05-24,132.630005,132.83999599999999,131.419998,132.529999,116.27816000000001,167357600,-0.10000600000000759,0.3600010000000111,0.001965824634972524
2012-05-25,132.479996,132.850006,131.779999,132.100006,115.900871,135465600,-0.3799899999999923,-0.050003000000003794,-0.0032447107866173663
2012-05-29,133.16000400000001,133.929993,131.169998,133.699997,117.304657,152883500,0.5399929999999813,1.0599980000000073,0.012111953843729095
2012-05-30,132.559998,133.690002,131.490005,131.759995,115.602562,162370400,-0.8000030000000038,-1.1399989999999889,-0.014510037738740378
2012-05-31,131.71000700000002,132.449997,130.33999599999999,131.470001,115.348122,196186000,-0.24000600000002237,-0.04998799999998482,-0.0022009892825731736
2012-06-01,129.41000400000001,131.5,128.16000400000001,128.16000400000001,112.444023,253240900,-1.25,-2.0599969999999814,-0.025176820824183044
2012-06-04,128.389999,128.740005,127.139999,128.100006,112.39138799999999,202545800,-0.2899929999999813,0.22999499999997397,-0.00046809958053539713
2012-06-05,127.849998,129.259995,127.779999,129.070007,113.24243200000001,164149400,1.2200090000000046,-0.2500080000000082,0.007572146008197889
2012-06-06,129.970001,132.029999,129.929993,131.970001,115.786804,184202800,2.0,0.8999939999999924,0.022468362389108654
2012-06-07,133.470001,133.529999,131.779999,132.050003,115.85698700000002,184772700,-1.4199979999999925,1.5,0.0006061398844725563
2012-06-08,131.71000700000002,133.130005,131.28999299999998,133.100006,116.778236,143915400,1.3899989999999889,-0.3399959999999851,0.007951605024908659
2012-06-11,134.169998,134.25,131.279999,131.41000400000001,115.29549399999999,169756100,-2.7599939999999776,1.069991999999985,-0.0126970748213735
2012-06-12,131.78999299999998,133.009995,131.16000400000001,132.919998,116.62029299999999,181931800,1.1300050000000113,0.3799889999999664,0.011490466401054666
2012-06-13,132.529999,133.360001,131.619995,132.070007,115.87458000000001,172223900,-0.45999199999999973,-0.3899989999999889,-0.006394367402249412
2012-06-14,132.33999599999999,134.0,131.979996,133.470001,117.10285900000001,230615500,1.1300050000000113,0.26998899999998116,0.010600072940933236
2012-06-15,133.380005,134.259995,133.100006,134.139999,118.300499,169444500,0.7599939999999776,-0.08999599999998509,0.01022724816650289
2012-06-18,133.580002,134.729996,133.279999,134.399994,118.529839,131360900,0.819991999999985,-0.5599969999999814,0.001938622422885894
2012-06-19,135.080002,136.25,134.369995,135.699997,119.676277,137382600,0.6199949999999887,0.680008000000015,0.009672146774788004
2012-06-20,135.71000700000002,136.100006,134.270004,135.479996,119.482254,206451800,-0.23001100000001884,0.010010000000022501,-0.0016212319171660106
2012-06-21,135.639999,135.779999,132.330002,132.440002,116.801254,205272200,-3.199996999999996,0.16000299999998902,-0.022438478604529855
2012-06-22,133.130005,133.71000700000002,132.619995,133.46000700000002,117.700806,130029200,0.33000200000000746,0.6900030000000186,0.007701561149334957
2012-06-25,132.050003,132.100006,130.850006,131.320007,115.813515,146375700,-0.7299959999999999,-1.410004000000015,-0.016034648055001433
2012-06-26,131.699997,132.380005,130.929993,131.979996,116.395546,141634000,0.27999900000000366,0.3799899999999923,0.005025587903104478
2012-06-27,132.419998,133.429993,131.970001,133.169998,117.445053,108088000,0.75,0.4400019999999927,0.009016728183052658
2012-06-28,132.28999299999998,132.990005,131.279999,132.78999299999998,117.10992399999999,169242100,0.5,-0.8800050000000113,-0.0028534960940416187
2012-06-29,135.199997,136.270004,134.850006,136.100006,120.02906000000002,212250900,0.9000090000000114,2.410004000000015,0.02492646139877963
2012-07-02,136.479996,136.649994,135.520004,136.509995,120.390648,129524500,0.02999900000000366,0.3799899999999923,0.0030125038053283593
2012-07-03,136.479996,137.509995,136.33999599999999,137.41000400000001,121.18438,80450000,0.930008000000015,-0.02999900000000366,0.006592970576917212
2012-07-05,136.899994,137.800003,136.28999299999998,136.78999299999998,120.637573,126177500,-0.11000100000001112,-0.5100100000000225,-0.004512190432463314
2012-07-06,135.470001,135.770004,134.850006,135.490005,119.491119,151192100,0.020004000000000133,-1.319991999999985,-0.00950329131704275
2012-07-09,135.380005,135.570007,134.699997,135.320007,119.34119399999999,103780500,-0.05999800000000732,-0.10999999999998522,-0.0012546957569290473
2012-07-10,136.009995,136.229996,133.679993,134.139999,118.300499,167884800,-1.8699960000000146,0.6899879999999996,-0.008720333399714342
2012-07-11,134.21000700000002,134.600006,133.380005,134.16000400000001,118.31813000000001,141733400,-0.050003000000003794,0.07000800000002982,0.00014903571962121553
2012-07-12,133.380005,134.229996,132.600006,133.509995,117.74486499999999,143583200,0.12998999999999228,-0.7799990000000037,-0.004845115452720705
2012-07-13,133.860001,135.889999,133.83999599999999,135.75,119.720375,129642600,1.8899989999999889,0.3500060000000076,0.01677788666197899
2012-07-16,135.440002,135.830002,134.899994,135.429993,119.438171,97525200,-0.010008999999996604,-0.3099980000000073,-0.0023571927501898626
2012-07-17,135.970001,136.639999,134.550003,136.360001,120.258385,138860300,0.3900000000000148,0.5400080000000003,0.00686726858869946
2012-07-18,136.03999299999998,137.639999,135.96000700000002,137.369995,121.14908600000001,113349700,1.3300020000000075,-0.3200080000000298,0.0074065604656174955
2012-07-19,137.649994,138.179993,137.21000700000002,137.729996,121.46658300000001,129847300,0.08000200000000746,0.27999900000000366,0.00262071312696488
2012-07-20,136.949997,137.16000400000001,136.320007,136.470001,120.35536200000001,142904500,-0.47999599999999987,-0.7799990000000037,-0.009148367991878015
2012-07-23,134.470001,136.380005,133.83999599999999,135.08999599999999,119.138329,145210900,0.6199949999999887,-2.0,-0.010111996505814291
2012-07-24,135.190002,135.25,133.029999,133.929993,118.11528799999999,173301200,-1.2600089999999966,0.10000600000000759,-0.008587001417486806
2012-07-25,134.21000700000002,134.559998,133.25,133.96000700000002,118.141777,129122300,-0.25,0.28001400000002263,0.00022426394117602833
2012-07-26,135.889999,136.46000700000002,135.259995,136.169998,120.09078999999998,156526500,0.27999900000000366,1.9299919999999702,0.016497237890708005
2012-07-27,136.889999,139.070007,136.139999,138.679993,122.30441299999998,236768900,1.7899940000000072,0.7200009999999963,0.018432912299102933
2012-07-30,138.520004,139.33999599999999,138.270004,138.679993,122.30441299999998,106782000,0.15998899999999594,-0.15998899999999594,0.0
2012-07-31,138.490005,138.869995,137.71000700000002,137.71000700000002,121.448952,120575900,-0.7799979999999778,-0.1899879999999996,-0.006994522756917809
2012-08-01,138.699997,138.729996,137.399994,137.58999599999999,121.34310900000001,138293800,-1.1100010000000111,0.9899899999999775,-0.0008715019624047082
2012-08-02,136.550003,137.570007,135.580002,136.639999,120.50531000000001,199556600,0.08999599999998509,-1.0399929999999813,-0.006904380536351673
2012-08-03,138.559998,139.639999,136.679993,139.350006,122.895279,157825000,0.7900080000000003,1.9199990000000184,0.019832893670826524
2012-08-06,139.720001,140.169998,139.559998,139.619995,123.13341499999999,86326200,-0.10000600000000759,0.36999499999998875,0.0019377147921197935
2012-08-07,140.179993,140.919998,140.029999,140.320007,123.750771,109545100,0.14001400000000785,0.5599980000000073,0.005013716219923081
2012-08-08,139.850006,140.649994,139.809998,140.490005,123.900719,89754700,0.6399989999999889,-0.47000099999999634,0.0012116934608834562
2012-08-09,140.28999299999998,140.889999,140.149994,140.610001,124.006546,90291700,0.3200080000000298,-0.20001200000001518,0.0008541274082518591
2012-08-10,140.03999299999998,140.889999,139.809998,140.83999599999999,124.20936599999999,99792700,0.8000030000000038,-0.5700080000000298,0.001635558819612637
2012-08-13,140.600006,140.83999599999999,140.03999299999998,140.770004,124.14765200000001,79426900,0.16999799999999254,-0.2399899999999775,-0.0004968546413801622
2012-08-14,141.28999299999998,141.380005,140.369995,140.78999299999998,124.165237,102379400,-0.5,0.5199889999999812,0.00014164585247256056
2012-08-15,140.639999,141.190002,140.550003,140.949997,124.306374,71085900,0.3099980000000073,-0.1499939999999924,0.0011366869134232793
